1.867412973255202600e+002 8.676451887127670700e+001 1.000000000000000000e+000
1.908810953537561900e+002 8.033091770754491300e+001 1.000000000000000000e+000
1.890915028541714400e+002 8.646733182443357200e+001 1.000000000000000000e+000
1.742803273317566700e+002 6.963498324267232000e+001 1.000000000000000000e+000
1.877943723486939100e+002 8.601513388132384800e+001 1.000000000000000000e+000
1.797264149262171600e+002 6.830614806434356000e+001 1.000000000000000000e+000
1.966645728773378000e+002 9.399282441095319000e+001 1.000000000000000000e+000
1.840524135910563900e+002 9.043012713208777600e+001 1.000000000000000000e+000
1.941760366402601500e+002 7.702681658435790300e+001 1.000000000000000000e+000
1.851370104004243400e+002 9.123219479749795400e+001 1.000000000000000000e+000
1.943430581897067400e+002 9.479469369991355200e+001 1.000000000000000000e+000
1.796427640913648200e+002 7.123504357225402800e+001 1.000000000000000000e+000
1.959556398028873300e+002 8.675315382662728300e+001 1.000000000000000000e+000
1.825954667486343500e+002 8.940506024231166300e+001 1.000000000000000000e+000
1.853266384565646100e+002 8.326340325325304500e+001 1.000000000000000000e+000
1.886304767914836000e+002 8.518865689181815500e+001 1.000000000000000000e+000
1.821119923874693100e+002 7.079641678694416400e+001 1.000000000000000000e+000
1.873391419578588900e+002 8.406426068756104500e+001 1.000000000000000000e+000
1.839243966208028700e+002 7.788329376133766900e+001 1.000000000000000000e+000
1.807483001280685900e+002 8.037356216574608000e+001 1.000000000000000000e+000
1.939484646331599200e+002 9.140400438624283200e+001 1.000000000000000000e+000
1.875155361265148900e+002 9.827850754295630500e+001 1.000000000000000000e+000
1.965079324591830000e+002 1.027168164803513500e+002 1.000000000000000000e+000
1.909644443071098000e+002 8.903787925424383300e+001 1.000000000000000000e+000
1.815025986619643300e+002 7.923490365021835700e+001 1.000000000000000000e+000
1.916312191350395200e+002 9.560320612330818300e+001 1.000000000000000000e+000
1.867860883765667400e+002 8.782022298743001400e+001 1.000000000000000000e+000
1.946009546685028500e+002 9.013301938133847100e+001 1.000000000000000000e+000
1.837112070909345800e+002 7.026515884204657400e+001 1.000000000000000000e+000
1.910128413153848600e+002 9.891459057038849800e+001 1.000000000000000000e+000
1.776240933499363500e+002 7.265367224609573800e+001 1.000000000000000000e+000
1.874242090507119400e+002 7.900614874156301000e+001 1.000000000000000000e+000
1.921930780007394600e+002 9.647036640468248000e+001 1.000000000000000000e+000
